stkcd,year,href
998,2007,/new/disclosure/detail?stockCode=000998&amp;announcementId=21566753&amp;orgId=gssz0000998&amp;announcementTime=2007-03-19
998,2007,/new/disclosure/detail?stockCode=000998&amp;announcementId=29491298&amp;orgId=gssz0000998&amp;announcementTime=2007-06-30
998,2007,/new/disclosure/detail?stockCode=000998&amp;announcementId=29491295&amp;orgId=gssz0000998&amp;announcementTime=2007-06-30
998,2007,/new/disclosure/detail?stockCode=000998&amp;announcementId=29707947&amp;orgId=gssz0000998&amp;announcementTime=2007-07-09
998,2007,/new/disclosure/detail?stockCode=000998&amp;announcementId=30446738&amp;orgId=gssz0000998&amp;announcementTime=2007-08-03
998,2007,/new/disclosure/detail?stockCode=000998&amp;announcementId=30578698&amp;orgId=gssz0000998&amp;announcementTime=2007-08-09
998,2007,/new/disclosure/detail?stockCode=000998&amp;announcementId=30897613&amp;orgId=gssz0000998&amp;announcementTime=2007-08-21
998,2007,/new/disclosure/detail?stockCode=000998&amp;announcementId=31142666&amp;orgId=gssz0000998&amp;announcementTime=2007-08-29
998,2007,/new/disclosure/detail?stockCode=000998&amp;announcementId=31142665&amp;orgId=gssz0000998&amp;announcementTime=2007-08-29
998,2007,/new/disclosure/detail?stockCode=000998&amp;announcementId=31142663&amp;orgId=gssz0000998&amp;announcementTime=2007-08-29
998,2007,/new/disclosure/detail?stockCode=000998&amp;announcementId=31531409&amp;orgId=gssz0000998&amp;announcementTime=2007-09-12
998,2007,/new/disclosure/detail?stockCode=000998&amp;announcementId=31732540&amp;orgId=gssz0000998&amp;announcementTime=2007-09-18
998,2007,/new/disclosure/detail?stockCode=000998&amp;announcementId=33474350&amp;orgId=gssz0000998&amp;announcementTime=2007-09-29
998,2007,/new/disclosure/detail?stockCode=000998&amp;announcementId=34755248&amp;orgId=gssz0000998&amp;announcementTime=2007-10-25
998,2007,/new/disclosure/detail?stockCode=000998&amp;announcementId=36245934&amp;orgId=gssz0000998&amp;announcementTime=2007-12-26
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=20031956&amp;orgId=gssz0000999&amp;announcementTime=2007-01-09
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=21575940&amp;orgId=gssz0000999&amp;announcementTime=2007-03-20
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=23193569&amp;orgId=gssz0000999&amp;announcementTime=2007-04-28
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=23193518&amp;orgId=gssz0000999&amp;announcementTime=2007-04-28
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=23193513&amp;orgId=gssz0000999&amp;announcementTime=2007-04-28
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=29154124&amp;orgId=gssz0000999&amp;announcementTime=2007-06-19
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=29154103&amp;orgId=gssz0000999&amp;announcementTime=2007-06-19
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=29491160&amp;orgId=gssz0000999&amp;announcementTime=2007-06-30
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=29491158&amp;orgId=gssz0000999&amp;announcementTime=2007-06-30
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=30124871&amp;orgId=gssz0000999&amp;announcementTime=2007-07-21
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=31672273&amp;orgId=gssz0000999&amp;announcementTime=2007-09-15
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=33205113&amp;orgId=gssz0000999&amp;announcementTime=2007-09-20
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=33336175&amp;orgId=gssz0000999&amp;announcementTime=2007-09-26
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=33336173&amp;orgId=gssz0000999&amp;announcementTime=2007-09-26
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=33596184&amp;orgId=gssz0000999&amp;announcementTime=2007-10-12
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=34862618&amp;orgId=gssz0000999&amp;announcementTime=2007-10-29
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=35686782&amp;orgId=gssz0000999&amp;announcementTime=2007-12-01
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=35946451&amp;orgId=gssz0000999&amp;announcementTime=2007-12-12
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=36140778&amp;orgId=gssz0000999&amp;announcementTime=2007-12-20
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=36051101&amp;orgId=gssz0000999&amp;announcementTime=2007-12-18
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=36051100&amp;orgId=gssz0000999&amp;announcementTime=2007-12-18
999,2007,/new/disclosure/detail?stockCode=000999&amp;announcementId=36051099&amp;orgId=gssz0000999&amp;announcementTime=2007-12-18
1696,2007,/new/disclosure/detail?stockCode=001696&amp;announcementId=21255356&amp;orgId=gssz0001696&amp;announcementTime=2007-03-07
1696,2007,/new/disclosure/detail?stockCode=001696&amp;announcementId=21255355&amp;orgId=gssz0001696&amp;announcementTime=2007-03-07
1696,2007,/new/disclosure/detail?stockCode=001696&amp;announcementId=21904582&amp;orgId=gssz0001696&amp;announcementTime=2007-03-31
1696,2007,/new/disclosure/detail?stockCode=001696&amp;announcementId=23205533&amp;orgId=gssz0001696&amp;announcementTime=2007-04-30
1696,2007,/new/disclosure/detail?stockCode=001696&amp;announcementId=23502136&amp;orgId=gssz0001696&amp;announcementTime=2007-05-17
1696,2007,/new/disclosure/detail?stockCode=001696&amp;announcementId=30386544&amp;orgId=gssz0001696&amp;announcementTime=2007-08-01
1696,2007,/new/disclosure/detail?stockCode=001696&amp;announcementId=30386543&amp;orgId=gssz0001696&amp;announcementTime=2007-08-01
1696,2007,/new/disclosure/detail?stockCode=001696&amp;announcementId=30386537&amp;orgId=gssz0001696&amp;announcementTime=2007-08-01
1696,2007,/new/disclosure/detail?stockCode=001696&amp;announcementId=34796554&amp;orgId=gssz0001696&amp;announcementTime=2007-10-26
1696,2007,/new/disclosure/detail?stockCode=001696&amp;announcementId=35504048&amp;orgId=gssz0001696&amp;announcementTime=2007-11-23
1696,2007,/new/disclosure/detail?stockCode=001696&amp;announcementId=35504047&amp;orgId=gssz0001696&amp;announcementTime=2007-11-23
1696,2007,/new/disclosure/detail?stockCode=001696&amp;announcementId=35504044&amp;orgId=gssz0001696&amp;announcementTime=2007-11-23
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=19945525&amp;orgId=gssz0001896&amp;announcementTime=2007-01-05
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=20271593&amp;orgId=gssz0001896&amp;announcementTime=2007-01-19
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=20968149&amp;orgId=gssz0001896&amp;announcementTime=2007-02-16
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=22639654&amp;orgId=gssz0001896&amp;announcementTime=2007-04-12
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=22639630&amp;orgId=gssz0001896&amp;announcementTime=2007-04-12
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=29352153&amp;orgId=gssz0001896&amp;announcementTime=2007-06-27
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=29352151&amp;orgId=gssz0001896&amp;announcementTime=2007-06-27
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=30202857&amp;orgId=gssz0001896&amp;announcementTime=2007-07-26
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=30769923&amp;orgId=gssz0001896&amp;announcementTime=2007-08-16
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=30769920&amp;orgId=gssz0001896&amp;announcementTime=2007-08-16
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=30769919&amp;orgId=gssz0001896&amp;announcementTime=2007-08-16
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=31562555&amp;orgId=gssz0001896&amp;announcementTime=2007-09-13
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=35207885&amp;orgId=gssz0001896&amp;announcementTime=2007-11-10
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=35108938&amp;orgId=gssz0001896&amp;announcementTime=2007-11-07
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=35108937&amp;orgId=gssz0001896&amp;announcementTime=2007-11-07
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=35756722&amp;orgId=gssz0001896&amp;announcementTime=2007-12-05
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=35756721&amp;orgId=gssz0001896&amp;announcementTime=2007-12-05
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=35756720&amp;orgId=gssz0001896&amp;announcementTime=2007-12-05
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=35847624&amp;orgId=gssz0001896&amp;announcementTime=2007-12-08
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=35922185&amp;orgId=gssz0001896&amp;announcementTime=2007-12-12
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=36171099&amp;orgId=gssz0001896&amp;announcementTime=2007-12-21
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=36171098&amp;orgId=gssz0001896&amp;announcementTime=2007-12-21
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=36171097&amp;orgId=gssz0001896&amp;announcementTime=2007-12-21
1896,2007,/new/disclosure/detail?stockCode=001896&amp;announcementId=36304043&amp;orgId=gssz0001896&amp;announcementTime=2007-12-28
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=21781526&amp;orgId=gssz0002001&amp;announcementTime=2007-03-27
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=21781476&amp;orgId=gssz0002001&amp;announcementTime=2007-03-27
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=21781431&amp;orgId=gssz0002001&amp;announcementTime=2007-03-27
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=21781411&amp;orgId=gssz0002001&amp;announcementTime=2007-03-27
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=21956425&amp;orgId=gssz0002001&amp;announcementTime=2007-04-03
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=23187129&amp;orgId=gssz0002001&amp;announcementTime=2007-04-28
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=23776988&amp;orgId=gssz0002001&amp;announcementTime=2007-05-25
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=29055956&amp;orgId=gssz0002001&amp;announcementTime=2007-06-14
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=29489702&amp;orgId=gssz0002001&amp;announcementTime=2007-06-30
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=29489665&amp;orgId=gssz0002001&amp;announcementTime=2007-06-30
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=31125127&amp;orgId=gssz0002001&amp;announcementTime=2007-08-28
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=31562632&amp;orgId=gssz0002001&amp;announcementTime=2007-09-13
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=34080914&amp;orgId=gssz0002001&amp;announcementTime=2007-10-20
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=33912793&amp;orgId=gssz0002001&amp;announcementTime=2007-10-19
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=34846788&amp;orgId=gssz0002001&amp;announcementTime=2007-10-27
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=35344269&amp;orgId=gssz0002001&amp;announcementTime=2007-11-16
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=35275447&amp;orgId=gssz0002001&amp;announcementTime=2007-11-14
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=35726343&amp;orgId=gssz0002001&amp;announcementTime=2007-12-04
2001,2007,/new/disclosure/detail?stockCode=002001&amp;announcementId=36246612&amp;orgId=gssz0002001&amp;announcementTime=2007-12-26
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=22955338&amp;orgId=gssz0002002&amp;announcementTime=2007-04-21
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=22955330&amp;orgId=gssz0002002&amp;announcementTime=2007-04-21
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=22955262&amp;orgId=gssz0002002&amp;announcementTime=2007-04-21
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=22955239&amp;orgId=gssz0002002&amp;announcementTime=2007-04-21
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=22955214&amp;orgId=gssz0002002&amp;announcementTime=2007-04-21
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=22955159&amp;orgId=gssz0002002&amp;announcementTime=2007-04-21
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=22955128&amp;orgId=gssz0002002&amp;announcementTime=2007-04-21
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=22955127&amp;orgId=gssz0002002&amp;announcementTime=2007-04-21
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=23158975&amp;orgId=gssz0002002&amp;announcementTime=2007-04-28
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=23090986&amp;orgId=gssz0002002&amp;announcementTime=2007-04-26
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=23527108&amp;orgId=gssz0002002&amp;announcementTime=2007-05-17
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=23527100&amp;orgId=gssz0002002&amp;announcementTime=2007-05-17
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=23821659&amp;orgId=gssz0002002&amp;announcementTime=2007-05-29
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=24070675&amp;orgId=gssz0002002&amp;announcementTime=2007-06-07
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=30194009&amp;orgId=gssz0002002&amp;announcementTime=2007-07-25
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=30499059&amp;orgId=gssz0002002&amp;announcementTime=2007-08-06
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=30499053&amp;orgId=gssz0002002&amp;announcementTime=2007-08-06
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=30609514&amp;orgId=gssz0002002&amp;announcementTime=2007-08-09
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=31698734&amp;orgId=gssz0002002&amp;announcementTime=2007-09-15
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=34837159&amp;orgId=gssz0002002&amp;announcementTime=2007-10-27
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=35306968&amp;orgId=gssz0002002&amp;announcementTime=2007-11-14
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=35243477&amp;orgId=gssz0002002&amp;announcementTime=2007-11-13
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=35686798&amp;orgId=gssz0002002&amp;announcementTime=2007-12-01
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=35984536&amp;orgId=gssz0002002&amp;announcementTime=2007-12-14
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=36050477&amp;orgId=gssz0002002&amp;announcementTime=2007-12-18
2002,2007,/new/disclosure/detail?stockCode=002002&amp;announcementId=36303367&amp;orgId=gssz0002002&amp;announcementTime=2007-12-28
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=22741496&amp;orgId=gssz0002003&amp;announcementTime=2007-04-14
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=22741494&amp;orgId=gssz0002003&amp;announcementTime=2007-04-14
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=22741465&amp;orgId=gssz0002003&amp;announcementTime=2007-04-14
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=22740388&amp;orgId=gssz0002003&amp;announcementTime=2007-04-14
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=22740369&amp;orgId=gssz0002003&amp;announcementTime=2007-04-14
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=22639424&amp;orgId=gssz0002003&amp;announcementTime=2007-04-12
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=23110692&amp;orgId=gssz0002003&amp;announcementTime=2007-04-27
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=23374967&amp;orgId=gssz0002003&amp;announcementTime=2007-05-11
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=23714462&amp;orgId=gssz0002003&amp;announcementTime=2007-05-24
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=29152310&amp;orgId=gssz0002003&amp;announcementTime=2007-06-19
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=29151561&amp;orgId=gssz0002003&amp;announcementTime=2007-06-19
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=29946380&amp;orgId=gssz0002003&amp;announcementTime=2007-07-18
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=30895799&amp;orgId=gssz0002003&amp;announcementTime=2007-08-21
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=31051493&amp;orgId=gssz0002003&amp;announcementTime=2007-08-25
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=31419188&amp;orgId=gssz0002003&amp;announcementTime=2007-09-07
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=31521396&amp;orgId=gssz0002003&amp;announcementTime=2007-09-11
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=33266856&amp;orgId=gssz0002003&amp;announcementTime=2007-09-22
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=33657201&amp;orgId=gssz0002003&amp;announcementTime=2007-10-13
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=33657200&amp;orgId=gssz0002003&amp;announcementTime=2007-10-13
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=34923103&amp;orgId=gssz0002003&amp;announcementTime=2007-10-30
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=35619543&amp;orgId=gssz0002003&amp;announcementTime=2007-11-28
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=35619544&amp;orgId=gssz0002003&amp;announcementTime=2007-11-28
2003,2007,/new/disclosure/detail?stockCode=002003&amp;announcementId=35566188&amp;orgId=gssz0002003&amp;announcementTime=2007-11-27
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=20295254&amp;orgId=gssz0002004&amp;announcementTime=2007-01-19
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=20186108&amp;orgId=gssz0002004&amp;announcementTime=2007-01-16
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=22491428&amp;orgId=gssz0002004&amp;announcementTime=2007-04-09
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=22491409&amp;orgId=gssz0002004&amp;announcementTime=2007-04-09
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=22491408&amp;orgId=gssz0002004&amp;announcementTime=2007-04-09
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=22777909&amp;orgId=gssz0002004&amp;announcementTime=2007-04-17
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=23353584&amp;orgId=gssz0002004&amp;announcementTime=2007-05-11
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=23821111&amp;orgId=gssz0002004&amp;announcementTime=2007-05-29
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=23933831&amp;orgId=gssz0002004&amp;announcementTime=2007-06-01
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=30404824&amp;orgId=gssz0002004&amp;announcementTime=2007-08-02
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=30404810&amp;orgId=gssz0002004&amp;announcementTime=2007-08-02
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=31254625&amp;orgId=gssz0002004&amp;announcementTime=2007-08-31
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=31254615&amp;orgId=gssz0002004&amp;announcementTime=2007-08-31
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=33475250&amp;orgId=gssz0002004&amp;announcementTime=2007-09-29
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=33475230&amp;orgId=gssz0002004&amp;announcementTime=2007-09-29
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=33475227&amp;orgId=gssz0002004&amp;announcementTime=2007-09-29
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=34699517&amp;orgId=gssz0002004&amp;announcementTime=2007-10-23
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=34699516&amp;orgId=gssz0002004&amp;announcementTime=2007-10-23
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=34699515&amp;orgId=gssz0002004&amp;announcementTime=2007-10-23
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=35072602&amp;orgId=gssz0002004&amp;announcementTime=2007-11-03
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=35203100&amp;orgId=gssz0002004&amp;announcementTime=2007-11-09
2004,2007,/new/disclosure/detail?stockCode=002004&amp;announcementId=36178502&amp;orgId=gssz0002004&amp;announcementTime=2007-12-22
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=19967681&amp;orgId=gssz0002005&amp;announcementTime=2007-01-05
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=21933720&amp;orgId=gssz0002005&amp;announcementTime=2007-03-31
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=21933713&amp;orgId=gssz0002005&amp;announcementTime=2007-03-31
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=21933692&amp;orgId=gssz0002005&amp;announcementTime=2007-03-31
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=21933677&amp;orgId=gssz0002005&amp;announcementTime=2007-03-31
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=21933674&amp;orgId=gssz0002005&amp;announcementTime=2007-03-31
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=21933672&amp;orgId=gssz0002005&amp;announcementTime=2007-03-31
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=22424200&amp;orgId=gssz0002005&amp;announcementTime=2007-04-05
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=23334744&amp;orgId=gssz0002005&amp;announcementTime=2007-05-10
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=29779378&amp;orgId=gssz0002005&amp;announcementTime=2007-07-11
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=29779376&amp;orgId=gssz0002005&amp;announcementTime=2007-07-11
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=30806654&amp;orgId=gssz0002005&amp;announcementTime=2007-08-17
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=33496215&amp;orgId=gssz0002005&amp;announcementTime=2007-10-09
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=34714050&amp;orgId=gssz0002005&amp;announcementTime=2007-10-24
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=35726353&amp;orgId=gssz0002005&amp;announcementTime=2007-12-04
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=35726351&amp;orgId=gssz0002005&amp;announcementTime=2007-12-04
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=35726350&amp;orgId=gssz0002005&amp;announcementTime=2007-12-04
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=35726349&amp;orgId=gssz0002005&amp;announcementTime=2007-12-04
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=35726347&amp;orgId=gssz0002005&amp;announcementTime=2007-12-04
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=35726346&amp;orgId=gssz0002005&amp;announcementTime=2007-12-04
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=35726345&amp;orgId=gssz0002005&amp;announcementTime=2007-12-04
2005,2007,/new/disclosure/detail?stockCode=002005&amp;announcementId=35726344&amp;orgId=gssz0002005&amp;announcementTime=2007-12-04
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=20169622&amp;orgId=gssz0002006&amp;announcementTime=2007-01-16
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=20169624&amp;orgId=gssz0002006&amp;announcementTime=2007-01-16
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=20169623&amp;orgId=gssz0002006&amp;announcementTime=2007-01-16
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=22459349&amp;orgId=gssz0002006&amp;announcementTime=2007-04-06
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=22459344&amp;orgId=gssz0002006&amp;announcementTime=2007-04-06
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=22459307&amp;orgId=gssz0002006&amp;announcementTime=2007-04-06
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=22459303&amp;orgId=gssz0002006&amp;announcementTime=2007-04-06
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=22639431&amp;orgId=gssz0002006&amp;announcementTime=2007-04-12
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=23110577&amp;orgId=gssz0002006&amp;announcementTime=2007-04-27
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=23569704&amp;orgId=gssz0002006&amp;announcementTime=2007-05-19
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=29130332&amp;orgId=gssz0002006&amp;announcementTime=2007-06-19
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=29788641&amp;orgId=gssz0002006&amp;announcementTime=2007-07-12
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=29788640&amp;orgId=gssz0002006&amp;announcementTime=2007-07-12
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=30769759&amp;orgId=gssz0002006&amp;announcementTime=2007-08-16
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=31701302&amp;orgId=gssz0002006&amp;announcementTime=2007-09-17
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=33672604&amp;orgId=gssz0002006&amp;announcementTime=2007-10-16
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=33653978&amp;orgId=gssz0002006&amp;announcementTime=2007-10-13
2006,2007,/new/disclosure/detail?stockCode=002006&amp;announcementId=36274586&amp;orgId=gssz0002006&amp;announcementTime=2007-12-27
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=20008836&amp;orgId=gssz0002007&amp;announcementTime=2007-01-09
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=20136553&amp;orgId=gssz0002007&amp;announcementTime=2007-01-13
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=20262262&amp;orgId=gssz0002007&amp;announcementTime=2007-01-18
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=20456316&amp;orgId=gssz0002007&amp;announcementTime=2007-01-25
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=21531292&amp;orgId=gssz0002007&amp;announcementTime=2007-03-16
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=21676390&amp;orgId=gssz0002007&amp;announcementTime=2007-03-22
